alpha,alpha_err
2.0054692535731284,0.054547296464758505
2.0187665832617774,0.05372924794185322
1.9756309698442065,0.053822157260794
1.982310837808739,0.053456270405881516
2.0115859652239063,0.05342119025436837
1.8961365206642435,0.05140266960445539
1.994495656249971,0.05442162959555281
1.9679000967826674,0.05413549845053627
2.0385988664239925,0.055288218197661505
1.931293436238623,0.05242412643139822
1.9830189086134598,0.05463611548815717
2.037485155056568,0.05537813776645596
2.1242886351152572,0.05550897264676391
1.9418058874487059,0.05301473722016659
2.0473678432924522,0.05400992823051437
1.9996501716843345,0.05455379577782617
2.0384137479127586,0.05496719390817625
2.0284851550865675,0.052563334445891174
2.1171446207376303,0.055351008104383044
2.0266273693141823,0.052778870255962326
1.9220474116669828,0.05224640637349774
1.99909301597062,0.05539300653971616
2.0731866250845776,0.05417814036815765
2.003353441999023,0.05476867947350083
2.020990105606601,0.055524293080113946
1.93650255713335,0.05289395321434894
1.9971815248278768,0.05388398277385064
2.017310237632068,0.05520233166226237
1.9755511618636745,0.05344585612807922
2.069063012737087,0.05626888351385045
2.0875601623904014,0.055397296350138625
2.01974048064827,0.05438914219500905
1.9334710539931401,0.05289623817496495
1.9713645432157632,0.05428790923458334
1.9408820950725472,0.05469369647622951
1.9414452513863016,0.05425625669385418
2.047327939302186,0.0541783271017824
1.9584167484794452,0.05402384606226569
1.977847291468982,0.0540897106745124
1.9566399708075999,0.05470622310837974
2.0316504716076698,0.052797541296043866
1.984073814100492,0.05492412080948978
1.9354785547365236,0.05259410448773496
1.9506909759279396,0.0551213209037861
2.086960702446405,0.05405696889836562
2.0461803245445354,0.05481198382776673
1.9818322899555487,0.0531500229606709
2.051286235118575,0.055589550324969546
2.0809189982961267,0.05417029863456059
1.9664158483627723,0.05435683225172131
2.048438350339589,0.054583896828239255
1.94735644248571,0.05385035608733732
1.9925511618070078,0.054554312557437146
2.0794368500862457,0.05606458445714765
2.0088532919656887,0.053582040507299936
2.0339000965626672,0.05349380805944913
1.9967440810849606,0.05580998378704184
1.9717833850985558,0.05528039728490638
1.9049685038331232,0.0534749100938589
2.005071713820478,0.05552946265089183
1.988177924497853,0.053168123905021666
1.93303451034023,0.05343553069861412
1.8196162688941084,0.05177168215575422
2.061326739135512,0.055067297330363536
1.9906615728544106,0.05347236648395506
2.0118301896455346,0.05565266115040791
1.914832290178882,0.05316720462710697
1.9415262594868419,0.05355821560785389
1.9593150383054334,0.05409271651935026
2.116265832861772,0.05659061533344489
2.0327725838151505,0.053943092657406835
1.9203999469259998,0.054790907102186114
2.014358242442388,0.05393110911778069
1.9801464213743094,0.05447954292407976
2.0400501115436676,0.05763145813573773
2.02565047162767,0.05583403164983315
1.9198667936124452,0.05321407008770734
1.9920312098135413,0.05490866567371383
2.011321338762142,0.05473383667064771
2.000584465110563,0.05521318095913412
2.012777984421853,0.05382329592330783
1.9804395506862638,0.054246761889020376
1.8778082879020552,0.053594491380015034
1.9636021670040145,0.0541409177294277
1.9170090078433935,0.05309833197827274
2.0761281192241876,0.0539407053318604
2.029098416410656,0.05975876456825794
2.00477798444852,0.0555526088792433
1.970725479311503,0.05570250163672389
2.001630669727538,0.05443277492714414
2.0650333097802216,0.054241364790529344
2.0430996164839974,0.05494370203998796
1.93933454032223,0.05342981854626402
1.9842784345618563,0.05434532964064946
1.9650471114936472,0.05336514818407193
2.038084314970562,0.05617190529308515
1.9201752244545014,0.052701172270315164
1.9897479814983199,0.053173628245853054
2.1211140176640937,0.0548149631904862
1.9358838952692259,0.055174976202586684
